"year","month","day","value"
1999,10,5,1.54475594172254
1999,10,6,4.45618779631332
1999,10,7,0.0104377863408445
1999,10,8,8.29398601781577
1999,10,9,0
1999,10,10,23.0238818563521
1999,10,11,2.58885059156455
1999,10,12,1.19230401178356
1999,10,13,1.2618873763131
1999,10,14,4.55686210189015
1999,10,15,7.12650844361633
1999,10,16,3.6971915862523
1999,10,17,0.417906251095701
1999,10,18,5.23283755173907
1999,10,19,0.808632661937736
1999,10,20,0
1999,10,21,0
1999,10,22,0.188790431275265
1999,10,23,0.861205504043028
1999,10,24,6.43414459191263
1999,10,25,0.000883851200228492
1999,10,26,0.185943622636842
1999,10,27,0
1999,10,28,0.0485723758174572
1999,10,29,3.44165177084506
1999,10,30,0.718429265543818
1999,10,31,0.0529742403159617
1999,11,1,0
1999,11,2,4.9050404987705e-07
1999,11,3,0.136889480563696
1999,11,4,0.00493198406275042
1999,11,5,0
1999,11,6,1.82580812252127
1999,11,7,0
1999,11,8,1.29821758309845
1999,11,9,0.45195200946182
1999,11,10,5.25942348176613
1999,11,11,0.471775786718354
1999,11,12,0.89991583081428
1999,11,13,1.49938868125901
1999,11,14,0.109686979703838
1999,11,15,0.271121059631696
1999,11,16,0.00787979054166499
1999,11,17,0.019554405071176
1999,11,18,13.5742688085884
1999,11,19,2.0007980579976
1999,11,20,1.87468808144331
1999,11,21,9.53163332305849
1999,11,22,3.53530350839719
1999,11,23,0.0296587946650106
1999,11,24,0.0136030123485398
1999,11,25,0.0016294571707931
1999,11,26,0.120966097529163
1999,11,27,0.0404061666813504
1999,11,28,0.100494759317371
1999,11,29,0.085915571617079
1999,11,30,0.0504243622344802
1999,12,1,0.0747363637856324
1999,12,2,0.000608997767415076
1999,12,3,0.000158066689337488
1999,12,4,0.0105122878721886
1999,12,5,0.108573555189651
1999,12,6,0.242804613662884
1999,12,7,0.114334731915733
1999,12,8,0.118089163152035
1999,12,9,0.0681152872857638
1999,12,10,4.55226800255559e-05
1999,12,11,0.000107269150362299
1999,12,12,0
1999,12,13,2.88127680541947
1999,12,14,6.3217401271686
1999,12,15,0.00754469879211683
1999,12,16,0.795877265045419
1999,12,17,1.16255962348077
1999,12,18,0.297348977619549
1999,12,19,0.0526016025105491
1999,12,20,0.15073957038112
1999,12,21,1.82780972099863
1999,12,22,0.170534272911027
1999,12,23,0.0820398123323685
1999,12,24,0.169479901524028
1999,12,25,0.0585207551921485
1999,12,26,0.00884963649241399
1999,12,27,5.85488921345245e-05
1999,12,28,0.00019058673998984
1999,12,29,0.00061280680370146
1999,12,30,0.000562045974561443
1999,12,31,0.0494510464704945
2000,1,1,0.141265619822661
2000,1,2,0.26683430551202
2000,1,3,0.22020504475222
2000,1,4,0.895701645640656
2000,1,5,0.00629503438176471
2000,1,6,0.000348301688291031
2000,1,7,0.357212759263348
2000,1,8,0.779462224454619
2000,1,9,6.08112963382155
2000,1,10,17.1280012931675
2000,1,11,5.16063824761659
2000,1,12,10.9182356391102
2000,1,13,10.7569259125739
2000,1,14,1.05304754397366
2000,1,15,10.3436310309917
2000,1,16,3.9940222282894
2000,1,17,1.39189721667208
2000,1,18,9.31175923906267
2000,1,19,0.146195161141804
2000,1,20,11.5083777811378
2000,1,21,2.00815836433321
2000,1,22,2.53986077732407
2000,1,23,0.00781368851221487
2000,1,24,0
2000,1,25,0.00205037814566822
2000,1,26,0.698915094835684
2000,1,27,0.291182247747201
2000,1,28,2.83920740475878
2000,1,29,4.10128470975906
2000,1,30,8.64385524764657
2000,1,31,17.3267366364598
2000,2,1,2.8135999571532
2000,2,2,4.1190363233909
2000,2,3,1.95496638771147
2000,2,4,2.59867502027191
2000,2,5,6.73553100787103
2000,2,6,5.24921306641772
2000,2,7,5.45887327753007
2000,2,8,6.05366863310337
2000,2,9,5.1008835551329
2000,2,10,2.46084274258465
2000,2,11,5.19442999502644
2000,2,12,4.08353906823322
2000,2,13,0.44291475933278
2000,2,14,0.10041307505162
2000,2,15,0.0033577736303414
2000,2,16,0.0485302960441913
2000,2,17,0.0303772645565914
2000,2,18,0.486027864099015
2000,2,19,2.18607101705857
2000,2,20,0.956917303847149
2000,2,21,0.354120937117841
2000,2,22,0.115448107317206
2000,2,23,0.983794374042191
2000,2,24,0.00598484155034384
2000,2,25,0.58639268099796
2000,2,26,0.448224040155765
2000,2,27,2.07893284969032
2000,2,28,1.64328484679572
2000,2,29,0.200619758834364
2000,3,1,0.10486854116607
2000,3,2,0.907800582353957
2000,3,3,0.630767000257038
2000,3,4,0.0245427772824769
2000,3,5,6.41254729316643e-05
2000,3,6,0.0816348632724839
2000,3,7,0
2000,3,8,0
2000,3,9,0.000423284102168964
2000,3,10,0
2000,3,11,0.00418543581872655
2000,3,12,7.86886070854962
2000,3,13,7.84364647697657
2000,3,14,0.946728969574906
2000,3,15,2.22333098645322
2000,3,16,1.03200003504753
2000,3,17,1.13951428793371
2000,3,18,0.383371369389351
2000,3,19,1.40675990260206
2000,3,20,0.0537242896825774
2000,3,21,1.58703216584399
2000,3,22,0.0138986856200063
2000,3,23,2.04140130663291
2000,3,24,2.69558454165235
2000,3,25,0.6783203658415
2000,3,26,1.99983874917962
2000,3,27,0.229490530182375
2000,3,28,4.07420875271782
2000,3,29,5.23395873606205
2000,3,30,0.468963396269828
2000,3,31,0.16153838550963
2000,4,1,0.000627962756993838
2000,4,2,0
2000,4,3,0.0027856817268912
2000,4,4,1.89778624065662e-07
2000,4,5,0.737292476696894
2000,4,6,0.835180009016767
2000,4,7,0.210176110704197
2000,4,8,0.412144976144191
2000,4,9,3.86226688278839
2000,4,10,0.688236497808248
2000,4,11,8.35145716555417
2000,4,12,4.69252666225657
2000,4,13,0.897494770470075
2000,4,14,3.59795844415203
2000,4,15,2.10724597563967
2000,4,16,0.480369372235145
2000,4,17,0.971808907343075
2000,4,18,2.44638285948895
2000,4,19,0.80755288945511
2000,4,20,0.128911964930012
2000,4,21,1.9514866929967
2000,4,22,6.83016248513013
2000,4,23,1.82292705285363
2000,4,24,1.9665231986437
2000,4,25,3.30510365311056
2000,4,26,0.504268286749721
2000,4,27,1.69450225657783
2000,4,28,3.59964132076129
2000,4,29,2.01964775333181
2000,4,30,0
2000,5,1,0.243549319566227
2000,5,2,23.5673887655139
2000,5,3,0.0128876856706484
2000,5,4,12.9997823853046
2000,5,5,12.8942521288991
2000,5,6,5.49666413571686
2000,5,7,1.98301202617586
2000,5,8,1.15392694424372
2000,5,9,0.015668488049414
2000,5,10,0
2000,5,11,0
2000,5,12,0
2000,5,13,0.000335759759195753
2000,5,14,3.28456652350724
2000,5,15,6.67356883641332
2000,5,16,0.0001763225853324
2000,5,17,0
2000,5,18,0
2000,5,19,1.35525271292475e-20
2000,5,20,2.69991497908739e-08
2000,5,21,0.408409345254768
2000,5,22,0.0183970271336875
2000,5,23,0.238144760078285
2000,5,24,3.04656175430864
2000,5,25,0.772184820380062
2000,5,26,0.322923185740365
2000,5,27,6.55243881046772
2000,5,28,2.11968162911944
2000,5,29,0
2000,5,30,5.2947246003896
2000,5,31,3.45668921945617
2000,6,1,5.85730453021824
2000,6,2,11.0376488417387
2000,6,3,1.52743856306188
2000,6,4,0.239687861903803
2000,6,5,0.024806802321109
2000,6,6,0.106909095848096
2000,6,7,3.08798459591344
2000,6,8,0.061257870584086
2000,6,9,4.23036046558991
2000,6,10,0
2000,6,11,0.0728638335203868
2000,6,12,0
2000,6,13,16.7090385686606
2000,6,14,0.100868703520973
2000,6,15,14.0589712187648
2000,6,16,0
2000,6,17,1.11437596497126
2000,6,18,0
2000,6,19,0.00194001190152449
2000,6,20,0.00699467138929322
2000,6,21,9.71191087550949e-06
2000,6,22,0.00393565592275991
2000,6,23,0
2000,6,24,0
2000,6,25,4.22146359924227
2000,6,26,4.67340932227671
2000,6,27,0.000397814248742634
2000,6,28,7.72963897325099
2000,6,29,32.2802664712071
2000,6,30,3.12906828476116
2000,7,1,0
2000,7,2,2.65001925872639
2000,7,3,6.06435870286077
2000,7,4,29.9955599941313
2000,7,5,0.298036653839517
2000,7,6,2.04898195224814
2000,7,7,0.114100975042675
2000,7,8,0.735159727628343
2000,7,9,8.31137176137418
2000,7,10,4.89825534168631
2000,7,11,0
2000,7,12,0.00288743283363146
2000,7,13,3.43892377074884e-07
2000,7,14,4.79945267528592e-05
2000,7,15,5.64349244814366
2000,7,16,1.66869332897477
2000,7,17,0
2000,7,18,2.94355864170939
2000,7,19,4.61456270422786
2000,7,20,0
2000,7,21,0
2000,7,22,0.0004455528426206
2000,7,23,3.34222626406699
2000,7,24,0.00220989577996988
2000,7,25,0.188865927339066
2000,7,26,0.900702184299007
2000,7,27,0.894307551789097
2000,7,28,1.95859507075511
2000,7,29,0.250774507003371
2000,7,30,1.26985306560528
2000,7,31,0.694601819850504
2000,8,1,4.67753573320806
2000,8,2,0.0376813908587792
2000,8,3,0.211626153759426
2000,8,4,0.000769178154769179
2000,8,5,0.00049720126895636
2000,8,6,0
2000,8,7,0.184389971400378
2000,8,8,8.96173724904656
2000,8,9,4.11019100574777
2000,8,10,0.010633942520144
2000,8,11,31.9688242860138
2000,8,12,0
2000,8,13,3.5769822075963
2000,8,14,0.655509514035657
2000,8,15,5.2649803692475
2000,8,16,0
2000,8,17,0.068972701956227
2000,8,18,0.24544459884055
2000,8,19,0.00399767238832283
2000,8,20,0.0807832881037029
2000,8,21,0.278573304967722
2000,8,22,0.352767665754072
2000,8,23,17.1649478841573
2000,8,24,3.99685394950211
2000,8,25,0.137323892340646
2000,8,26,0
2000,8,27,0.427772563125473
2000,8,28,0.632818850863259
2000,8,29,2.84036253578961
2000,8,30,0.00468883192752401
2000,8,31,1.06788406264968
2000,9,1,3.85883826529607
2000,9,2,5.80711306538433
2000,9,3,0.71807604690548
2000,9,4,0.677886288031004
2000,9,5,1.30269894143566
2000,9,6,2.18828006763943
2000,9,7,3.32971973111853
2000,9,8,1.95087015163153
2000,9,9,0.295879230543505
2000,9,10,2.86768303485587
2000,9,11,0.0041460133502369
2000,9,12,0.113706943739089
2000,9,13,0.0816904883322422
2000,9,14,1.85641469433904
2000,9,15,0
2000,9,16,0.376008705643471
2000,9,17,7.01180188916624
2000,9,18,0.496061630838085
2000,9,19,0.0251342932642729
2000,9,20,1.93596880417317
2000,9,21,0.271853310550796
2000,9,22,0.231146846635966
2000,9,23,1.15945585712325
2000,9,24,0.00314873211664235
2000,9,25,0
2000,9,26,1.60750957438722
2000,9,27,0.0570794149098219
2000,9,28,0.00691121783802373
2000,9,29,0.000247015560006503
2000,9,30,0.089259734886582
2000,10,1,3.01662515848875
2000,10,2,0.61084350454621
2000,10,3,2.34755550627597
2000,10,4,2.73718183161691
2000,10,5,0.00445049314521384
2000,10,6,0.0740199468054925
2000,10,7,0.0626746692432789
2000,10,8,0.378495812765323
2000,10,9,1.33751490502618
2000,10,10,0.0179627933903248
2000,10,11,0.00640685175312683
2000,10,12,0
2000,10,13,0
2000,10,14,0.00545224240795505
2000,10,15,0.00259878636370559
2000,10,16,0.863326308899559
2000,10,17,6.30087861791253
2000,10,18,9.72425448708236
2000,10,19,0.922973660635762
2000,10,20,0.0550915876374347
2000,10,21,0
2000,10,22,0.389569354592822
2000,10,23,0
2000,10,24,0
2000,10,25,4.70480908406898
2000,10,26,4.7019770485349
2000,10,27,0
2000,10,28,0.0152036448071158
2000,10,29,14.976989524439
2000,10,30,12.1477401349694
2000,10,31,5.54083823226392
2000,11,1,8.57683438807726
2000,11,2,0.16750207360019
2000,11,3,0.170265370979905
2000,11,4,9.48080378584564
2000,11,5,14.7937954869121
2000,11,6,1.98366330005229
2000,11,7,0.306186162197264
2000,11,8,0.0716934235242661
2000,11,9,0.0484591808344703
2000,11,10,0.204399905487662
2000,11,11,0.457616001949646
2000,11,12,0.00337556072054213
2000,11,13,0.00224217019990647
2000,11,14,6.9862425327301
2000,11,15,4.92586815962568
2000,11,16,2.04097367241047
2000,11,17,0.909167880308814
2000,11,18,0
2000,11,19,0.0128247182601626
2000,11,20,0
2000,11,21,1.70006495900452
2000,11,22,6.59633504692465
2000,11,23,0.00966091467944352
2000,11,24,3.3738290774636
2000,11,25,5.79991762060672
2000,11,26,0.560741699882783
2000,11,27,0.137637054649531
2000,11,28,5.6228534784168
2000,11,29,0.139243747617002
2000,11,30,2.21595952170901
2000,12,1,0.550306741206441
2000,12,2,12.4441841617227
2000,12,3,2.75536940898746
2000,12,4,0.50822618213715
2000,12,5,0.0181325134235522
2000,12,6,0.0197109064174583
2000,12,7,0.0161306116751803
2000,12,8,0.0865400299517205
2000,12,9,0.157860668332432
2000,12,10,0.154076995386276
2000,12,11,0.780672125983983
2000,12,12,9.56814363598824
2000,12,13,1.80668622488156
2000,12,14,0.121173245133832
2000,12,15,6.35552904568613
2000,12,16,12.0665458962321
2000,12,17,6.19199140928686
2000,12,18,7.42415003478527
2000,12,19,8.72317361645401
2000,12,20,0.544349761912599
2000,12,21,1.32820439175703
2000,12,22,0.750226093805395
2000,12,23,0.0228607675126113
2000,12,24,0.311557914392324
2000,12,25,3.32184032304212
2000,12,26,8.37947577238083
2000,12,27,1.69228330487385
2000,12,28,2.64933120924979
2000,12,29,1.98227824294008
2000,12,30,8.0591892125085
2000,12,31,2.69180042669177
2001,1,1,2.57199762272649
2001,1,2,0.559720941237174
2001,1,3,0
2001,1,4,4.48249017903635e-06
2001,1,5,0.995183730265126
2001,1,6,3.00568130384704e-06
2001,1,7,2.92252638089963e-05
2001,1,8,2.09282145369798
2001,1,9,7.26485762279481
2001,1,10,1.42265812028199
2001,1,11,0.539887066406664
2001,1,12,6.56779780983925
2001,1,13,14.0828772448003
2001,1,14,2.15687354793772
2001,1,15,1.73748036031611
2001,1,16,0.289910483843414
2001,1,17,0.608071111491881
2001,1,18,1.92803989048116
2001,1,19,0.0376608543774637
2001,1,20,3.26115806819871
2001,1,21,0.157570156807196
2001,1,22,2.73144295206293
2001,1,23,6.87228217720985
2001,1,24,2.21127283293754
2001,1,25,2.03542747185566
2001,1,26,9.87427504733205
2001,1,27,7.89984713774174
2001,1,28,5.20925401942804
2001,1,29,5.8320123469457
2001,1,30,6.55319003853947
2001,1,31,1.83962930459529
2001,2,1,15.5608565546572
2001,2,2,2.80041606165469
2001,2,3,0.846161376102827
2001,2,4,0
2001,2,5,0
2001,2,6,3.18381489487365
2001,2,7,1.17586673295591
2001,2,8,4.30908570997417
2001,2,9,2.02313247718848
2001,2,10,0.118380047933897
2001,2,11,0.035884896897187
2001,2,12,0.684375295531936
2001,2,13,0.0114928526727454
2001,2,14,0
2001,2,15,0.000104688718494117
2001,2,16,0.0027313084274283
2001,2,17,0.586743777967058
2001,2,18,0.946446237503551
2001,2,19,0.0516091131430585
2001,2,20,5.84305005613714
2001,2,21,2.90502661373466
2001,2,22,10.3662231937051
2001,2,23,4.85273154918104
2001,2,24,0.88192651164718
2001,2,25,5.04693563561887
2001,2,26,5.94455888494849
2001,2,27,8.22943509556353
2001,2,28,0.516237290867139
2001,3,1,0.971799084800296
2001,3,2,1.98612427921034
2001,3,3,4.80714740697294
2001,3,4,2.37886882969178
2001,3,5,3.58063839375973
2001,3,6,15.264306915924
2001,3,7,3.84954063920304
2001,3,8,3.40750012546778
2001,3,9,0.200087160919793
2001,3,10,3.14132901839912
2001,3,11,0.919915706617758
2001,3,12,0
2001,3,13,0.00072163712445672
2001,3,14,0.0187892424946767
2001,3,15,0.572475159424357
2001,3,16,4.37914417125285
2001,3,17,1.36388678220101
2001,3,18,2.08788912277669
2001,3,19,2.20890284981579
2001,3,20,3.34494799858476e-05
2001,3,21,1.98815856711008
2001,3,22,2.01103299041279
2001,3,23,1.2842929107137
2001,3,24,10.6203205883503
2001,3,25,1.36999121750705
2001,3,26,6.18942528963089
2001,3,27,4.66318696271628
2001,3,28,3.68988141417503
2001,3,29,1.85610021580942
2001,3,30,1.65004731388763
2001,3,31,0.380112681887113
2001,4,1,13.1722957827151
2001,4,2,3.56068841647357
2001,4,3,0.296821507072309
2001,4,4,0.00196650698285339
2001,4,5,0.00016724373566035
2001,4,6,0
2001,4,7,0
2001,4,8,5.24565846760083e-05
2001,4,9,6.45383170905234e-05
2001,4,10,0
2001,4,11,0
2001,4,12,0.000119150446309391
2001,4,13,0
2001,4,14,0.178255184437148
2001,4,15,0
2001,4,16,5.06845413639212e-05
2001,4,17,3.16800547298044
2001,4,18,1.64259192533791
2001,4,19,0.127945996428025
2001,4,20,1.47254904270255e-05
2001,4,21,0.228728025831515
2001,4,22,2.88540258770809
2001,4,23,2.23079391871579
2001,4,24,2.45287123834714
2001,4,25,12.2387613169849
2001,4,26,5.49974511377513
2001,4,27,2.10616832482629
2001,4,28,1.55422141542658
2001,4,29,0.00404201472292698
2001,4,30,0.000550033618651469
2001,5,1,0
2001,5,2,0
2001,5,3,0
2001,5,4,0
2001,5,5,0.791299174306914
2001,5,6,0.24735337428865
2001,5,7,2.17699168715626
2001,5,8,2.02762208646163
2001,5,9,0.366552111518104
2001,5,10,2.23709181882441
2001,5,11,2.21006175270304
2001,5,12,4.20802447479218
2001,5,13,0.270493890275247
2001,5,14,0.0798421706349473
2001,5,15,2.1826428710483
2001,5,16,5.67143247462809
2001,5,17,8.75774582382292
2001,5,18,18.1966725736856
2001,5,19,9.5850340090692
2001,5,20,5.27638017665595
2001,5,21,5.98058074247092
2001,5,22,2.70281613338739
2001,5,23,0.49488618678879
2001,5,24,0.0280014370218851
2001,5,25,0.00169279753094997
2001,5,26,3.82798856589943
2001,5,27,1.31049646879546
2001,5,28,0.384243493317626
2001,5,29,13.0228460300714
2001,5,30,3.20374538423494
2001,5,31,6.96099875494838
2001,6,1,1.75606586853974
2001,6,2,3.31140328198671
2001,6,3,1.09816161857452
2001,6,4,0.601058798201848
2001,6,5,4.37586517073214
2001,6,6,1.61678315489553
2001,6,7,1.74272748408839
2001,6,8,5.10169921908528
2001,6,9,4.71854555653408
2001,6,10,1.64536392549053
2001,6,11,1.97470938437618
2001,6,12,3.69807105744258
2001,6,13,0.000162704377970613
2001,6,14,5.71022916119546
2001,6,15,3.20345557993278
2001,6,16,4.0074965567328
2001,6,17,0
2001,6,18,4.30349076374625e-06
2001,6,19,1.22099636646453
2001,6,20,0.0172543142525683
2001,6,21,0
2001,6,22,0.000954045623302591
2001,6,23,7.48953390866518
2001,6,24,0.0489712741909898
2001,6,25,0
2001,6,26,1.71524167985132e-20
2001,6,27,0
2001,6,28,0.000181448993430422
2001,6,29,0
2001,6,30,0.00299655268918286
2001,7,1,0
2001,7,2,0
2001,7,3,0
2001,7,4,3.68108575930819
2001,7,5,1.07471253722906
2001,7,6,6.16041782777756
2001,7,7,0.070658770891896
2001,7,8,0.000433416745693194
2001,7,9,4.86640641465783
2001,7,10,25.0966125167906
2001,7,11,5.37434660363942
2001,7,12,0.719076217501424
2001,7,13,0.0160458517257211
2001,7,14,0.266893535444979
2001,7,15,0.142067571505322
2001,7,16,9.43969055078924
2001,7,17,0.0835706752695842
2001,7,18,5.11770446319133
2001,7,19,0.00267773290261175
2001,7,20,1.90147197987045e-06
2001,7,21,0.348613948153798
2001,7,22,0.000269010477893517
2001,7,23,0.052668921307486
2001,7,24,0.536138666211627
2001,7,25,0
2001,7,26,0.0818730157334358
2001,7,27,0.0988436193438247
2001,7,28,0.96085307886824
2001,7,29,0
2001,7,30,0.0130323840039637
2001,7,31,2.43819525931031
2001,8,1,0.00111775825075711
2001,8,2,0.000577873736062884
2001,8,3,17.1915268991143
2001,8,4,0
2001,8,5,4.07034448580816
2001,8,6,8.62789212260395
2001,8,7,1.25428433530033
2001,8,8,12.1200484223664
2001,8,9,0.473448408592958
2001,8,10,0.00137189168185614
2001,8,11,0
2001,8,12,0
2001,8,13,0
2001,8,14,0.00128431649955019
2001,8,15,0
2001,8,16,0.285554480797146
2001,8,17,4.5761545188725
2001,8,18,0
2001,8,19,0.00460498117718089
2001,8,20,0.000921886848459508
2001,8,21,0.00189568706332466
2001,8,22,0
2001,8,23,0.00152677123423928
2001,8,24,0
2001,8,25,0
2001,8,26,0.11697510999511
2001,8,27,5.39438019040972
2001,8,28,16.2423329427838
2001,8,29,0.0276443532129633
2001,8,30,0.0409609365306096
2001,8,31,0.779392130789347
2001,9,1,2.38606914645061
2001,9,2,7.30790267698467
2001,9,3,5.74712986126542
2001,9,4,0.00544363110748236
2001,9,5,0.0131112897179264
2001,9,6,15.021357871592
2001,9,7,6.40425828751177
2001,9,8,1.73489868175238
2001,9,9,0.152114176307805
2001,9,10,5.82945502828807
2001,9,11,2.18288144096732
2001,9,12,0.00767201306643983
2001,9,13,0.0220285918658192
2001,9,14,0
2001,9,15,8.57648463966493e-09
2001,9,16,0.745961617212743
2001,9,17,0.13040508965787
2001,9,18,8.33452655933797
2001,9,19,2.7221767581068
2001,9,20,0.0050056123086506
2001,9,21,5.02272377489135
2001,9,22,0.662415311671793
2001,9,23,0
2001,9,24,0.831989411381073
2001,9,25,2.19223203021102
2001,9,26,7.44660766795278
2001,9,27,0
2001,9,28,4.15380969643593
2001,9,29,1.08354543917812
2001,9,30,0
2001,10,1,5.68397201132029
2001,10,2,2.63760513626039
2001,10,3,0.306170387193561
2001,10,4,0.0662875772832194
2001,10,5,3.15035565634503e-05
2001,10,6,1.58436499186791
2001,10,7,9.35301769059151
2001,10,8,4.67960271053016
2001,10,9,0.00122437105574136
2001,10,10,3.80843460767721e-05
2001,10,11,0.213548700412503
2001,10,12,1.56169487745501
2001,10,13,0.00311665721710597
2001,10,14,0
2001,10,15,0
2001,10,16,0.166377922869287
2001,10,17,9.62180332280695
2001,10,18,0.639627916098107
2001,10,19,0.209983785316581
2001,10,20,1.37875559739769
2001,10,21,9.41179327201098
2001,10,22,1.1715375847416
2001,10,23,11.0309248790145
2001,10,24,0.129147951520281
2001,10,25,0.0119927881769399
2001,10,26,2.01934286160395
2001,10,27,0.21619279141305
2001,10,28,0.0937129811063642
2001,10,29,6.43366305157542
2001,10,30,0.688045704737306
2001,10,31,2.37000873894431
2001,11,1,2.25577790988609
2001,11,2,2.04734119470231
2001,11,3,8.83502424694598
2001,11,4,0
2001,11,5,5.08159113815054
2001,11,6,0.761989649618044
2001,11,7,0.895286348531954
2001,11,8,2.75830328464508
2001,11,9,1.99487812933512
2001,11,10,5.55837485007942
2001,11,11,5.95057625323534
2001,11,12,2.59542289422825
2001,11,13,3.62381263403222
2001,11,14,0.020061739405719
2001,11,15,0.00123886191545353
2001,11,16,5.67415449768305
2001,11,17,0.159682268713368
2001,11,18,0
2001,11,19,9.60317969145308e-05
2001,11,20,0.00317698696790103
2001,11,21,0
2001,11,22,0.0116381514089881
2001,11,23,0
2001,11,24,1.58727765083313
2001,11,25,0.381973857292905
2001,11,26,2.4495015561115
2001,11,27,7.62372461613268
2001,11,28,5.79031573142856
2001,11,29,2.38022496923804
2001,11,30,3.27567028580233
2001,12,1,2.88881112781025e-07
2001,12,2,0
2001,12,3,1.03761537663705e-20
2001,12,4,1.25861718508306e-09
2001,12,5,0.340141847846098
2001,12,6,0.19383000471862
2001,12,7,0.740363239310682
2001,12,8,0.508337687642779
2001,12,9,12.5662653241307
2001,12,10,1.18541558040306
2001,12,11,3.19820201257244
2001,12,12,1.42243008012883
2001,12,13,0.270728216855787
2001,12,14,1.50241952505894
2001,12,15,0.199391449859831
2001,12,16,1.6946938354522
2001,12,17,2.50710440450348
2001,12,18,2.52266912721097
2001,12,19,2.06104874960147
2001,12,20,0.00271285463213644
2001,12,21,5.09548634290695
2001,12,22,12.864987552166
2001,12,23,1.96689818403684
2001,12,24,0.326409913395764
2001,12,25,1.62015818059444
2001,12,26,0.0732027014237246
2001,12,27,0.00495922872687515
2001,12,28,0.0735546676878585
2001,12,29,0.174764488474466
2001,12,30,0.231688834901433
2001,12,31,0.191214595542988
2002,1,1,1.29196023044642
2002,1,2,1.18448927532881
2002,1,3,0.0453945376648335
2002,1,4,0.0594832268689061
2002,1,5,0.144615391764091
2002,1,6,0.000386372674654467
2002,1,7,8.92120047938079
2002,1,8,0.685322188655846
2002,1,9,0.00835080970773561
2002,1,10,0
2002,1,11,0.0147074504639022
2002,1,12,4.90803042193875
2002,1,13,3.57391505967826
2002,1,14,10.5153592536226
2002,1,15,0.0066109015733673
2002,1,16,0.00572037633901346
2002,1,17,2.71225991891697
2002,1,18,0
2002,1,19,0.0574922269152012
2002,1,20,0.0777623650719761
2002,1,21,6.8472753977403
2002,1,22,6.43391513731331
2002,1,23,0
2002,1,24,0.000785579882744969
2002,1,25,0.240645363373915
2002,1,26,1.44391488865949
2002,1,27,3.38090036530048
2002,1,28,1.11849176755641
2002,1,29,6.37355600483716
2002,1,30,2.70515122683719
2002,1,31,3.83499761810526
2002,2,1,1.31618599989451
2002,2,2,2.82830422511324
2002,2,3,0.685013525071554
2002,2,4,0.000203865206316323
2002,2,5,2.82619072822854
2002,2,6,0.674996338784695
2002,2,7,17.3164105508476
2002,2,8,14.8923188913614
2002,2,9,11.605088179931
2002,2,10,0.6636379432166
2002,2,11,2.11733427713625
2002,2,12,5.95755607355386
2002,2,13,3.37460733717307
2002,2,14,0.85542426968459
2002,2,15,7.30848165694624
2002,2,16,4.4086875510402
2002,2,17,10.0938410963863
2002,2,18,1.78031151881441
2002,2,19,3.38120588567108
2002,2,20,4.68856181250885
2002,2,21,0.943496488616802
2002,2,22,5.42226175311953
2002,2,23,1.14323263114784
2002,2,24,6.8135317414999
2002,2,25,1.46495163207874
2002,2,26,0.518544802616816
2002,2,27,0.270756957615959
2002,2,28,5.19953488837928
2002,3,1,0.374022783944383
2002,3,2,1.65838239141181e-05
2002,3,3,0.695587767404504
2002,3,4,0.901221678941511
2002,3,5,0.494437610905152
2002,3,6,0
2002,3,7,0
2002,3,8,0.0748718755858135
2002,3,9,3.25564895756543
2002,3,10,6.61718209739774
2002,3,11,0.00112271970920119
2002,3,12,0.125793985353084
2002,3,13,1.29742321441881
2002,3,14,0.07227494752442
2002,3,15,8.73864765744656
2002,3,16,3.55583183700219
2002,3,17,0.664876369410194
2002,3,18,0.223044270387618
2002,3,19,0.000894077234647739
2002,3,20,0
2002,3,21,0.05028747527831
2002,3,22,0.137092099976144
2002,3,23,0.00262878318153525
2002,3,24,0.449632907111663
2002,3,25,1.12354841257911
2002,3,26,0.516852142754942
2002,3,27,1.73633041558787
2002,3,28,4.5807822723873
2002,3,29,1.0846373916138
2002,3,30,0.646789728489239
2002,3,31,2.1514285588637
2002,4,1,0.11652041466732
2002,4,2,10.7201955746859
2002,4,3,7.19226133078337
2002,4,4,5.61856110580266
2002,4,5,0.362309519550763
2002,4,6,0
2002,4,7,9.71115545835346
2002,4,8,6.5720870392397
2002,4,9,11.7241694591939
2002,4,10,3.08346716919914
2002,4,11,3.8419711519964
2002,4,12,2.35892576747574
2002,4,13,0.808946590404958
2002,4,14,5.50082072149962
2002,4,15,5.57793192565441
2002,4,16,0.28944057339686
2002,4,17,7.20064113847911
2002,4,18,0.912970147328451
2002,4,19,3.99788712384179
2002,4,20,3.22990195127204
2002,4,21,1.38083341880701
2002,4,22,15.4006104916334
2002,4,23,2.67370588844642
2002,4,24,1.73623376176693
2002,4,25,5.40561215020716
2002,4,26,2.7204841375351
2002,4,27,0.144221468508476
2002,4,28,0.00187353983847061
2002,4,29,0.298164012929192
2002,4,30,0.810753388213925
2002,5,1,5.96591136418283
2002,5,2,0.0101877621091262
2002,5,3,8.73245552647859
2002,5,4,10.5730969458818
2002,5,5,6.43991490360349
2002,5,6,1.13432625657879
2002,5,7,2.72246687673032
2002,5,8,5.95073215663433
2002,5,9,0.701235729502514
2002,5,10,1.89142962335609
2002,5,11,6.7254928406328
2002,5,12,0.69700496387668
2002,5,13,1.3649936649017
2002,5,14,3.98361787665635
2002,5,15,0.400386017281562
2002,5,16,3.87028427794576
