"year","month","day","value"
2000,3,12,4.66646728515627
2000,3,13,5.28206787109377
2000,3,14,5.31551513671877
2000,3,15,3.34658203125002
2000,3,16,1.50090942382815
2000,3,17,0.577020263671898
2000,3,18,0.367333984375023
2000,3,19,3.94826660156252
2000,3,20,5.48760375976565
2000,3,21,7.3577819824219
2000,3,22,7.13137207031252
2000,3,23,6.90484008789065
2000,3,24,5.77593383789065
2000,3,25,4.55751953125002
2000,3,26,4.55428466796877
2000,3,27,4.1026550292969
2000,3,28,7.96270141601565
2000,3,29,5.45659790039065
2000,3,30,3.84420166015627
2000,3,31,3.06267700195315
2000,4,1,4.45516357421877
2000,4,2,2.28054199218752
2000,4,3,2.39312133789065
2000,4,4,3.1840759277344
2000,4,5,5.62416992187502
2000,4,6,6.2893005371094
2000,4,7,5.2634216308594
2000,4,8,4.9223571777344
2000,4,9,5.20656738281252
2000,4,10,5.68160400390627
2000,4,11,7.2394958496094
2000,4,12,7.04631958007815
2000,4,13,8.39019165039065
2000,4,14,9.3486267089844
2000,4,15,7.53585205078127
2000,4,16,6.2322937011719
2000,4,17,8.0566345214844
2000,4,18,9.5662780761719
2000,4,19,8.0723815917969
2000,4,20,9.42312011718752
2000,4,21,8.96199951171877
2000,4,22,8.34542236328127
2000,4,23,7.47445068359377
2000,4,24,5.12551269531252
2000,4,25,3.49175415039065
2000,4,26,2.7386413574219
2000,4,27,3.54897460937502
2000,4,28,3.87081298828127
2000,4,29,3.46767578125002
2000,4,30,4.25344238281252
2000,5,1,9.28029785156252
2000,5,2,9.55852661132815
2000,5,3,8.73067626953127
2000,5,4,12.0051818847656
2000,5,5,9.4755798339844
2000,5,6,7.05416259765627
2000,5,7,7.3179870605469
2000,5,8,9.40682373046877
2000,5,9,7.0552917480469
2000,5,10,7.6260925292969
2000,5,11,10.3933654785156
2000,5,12,14.2288757324219
2000,5,13,16.5249877929688
2000,5,14,16.4340759277344
2000,5,15,15.7847534179688
2000,5,16,12.8972412109375
2000,5,17,7.43337402343752
2000,5,18,9.98049316406252
2000,5,19,11.3872009277344
2000,5,20,12.0307556152344
2000,5,21,10.6928955078125
2000,5,22,8.87713012695315
2000,5,23,9.6048522949219
2000,5,24,6.93694458007815
2000,5,25,7.41268310546877
2000,5,26,8.16204223632815
2000,5,27,7.1990905761719
2000,5,28,5.15584716796877
2000,5,29,6.22515258789065
2000,5,30,7.89202270507815
2000,5,31,8.67998657226565
2000,6,1,7.6263366699219
2000,6,2,7.36397705078127
2000,6,3,8.26043090820315
2000,6,4,10.6020751953125
2000,6,5,14.9297729492188
2000,6,6,12.8638244628906
2000,6,7,11.02529296875
2000,6,8,13.4722534179688
2000,6,9,17.9952026367188
2000,6,10,19.357568359375
2000,6,11,19.7937255859375
2000,6,12,19.91787109375
2000,6,13,17.85
2000,6,14,16.7192626953125
2000,6,15,17.0040222167969
2000,6,16,18.2978454589844
2000,6,17,16.5246520996094
2000,6,18,14.8196655273438
2000,6,19,14.8032775878906
2000,6,20,17.651025390625
2000,6,21,18.2341247558594
2000,6,22,16.6896301269531
2000,6,23,16.7581115722656
2000,6,24,18.55849609375
2000,6,25,18.5831237792969
2000,6,26,19.1000305175781
2000,6,27,20.45205078125
2000,6,28,17.9736572265625
2000,6,29,16.112939453125
2000,6,30,14.7964416503906
2000,7,1,15.0783325195313
2000,7,2,15.2295166015625
2000,7,3,17.0451904296875
2000,7,4,15.2572265625
2000,7,5,13.4530578613281
2000,7,6,14.794580078125
2000,7,7,14.8647399902344
2000,7,8,16.1170593261719
2000,7,9,16.78310546875
2000,7,10,17.9760070800781
2000,7,11,18.4945007324219
2000,7,12,19.0998779296875
2000,7,13,20.4649291992188
2000,7,14,20.0191589355469
2000,7,15,17.1177612304688
2000,7,16,16.4547058105469
2000,7,17,17.05458984375
2000,7,18,17.8966003417969
2000,7,19,13.4651428222656
2000,7,20,13.5400634765625
2000,7,21,15.966943359375
2000,7,22,18.4811340332031
2000,7,23,17.6591735839844
2000,7,24,18.2463623046875
2000,7,25,19.3164916992188
2000,7,26,17.2110534667969
2000,7,27,15.1712280273438
2000,7,28,15.5935607910156
2000,7,29,16.5150085449219
2000,7,30,14.7856994628906
2000,7,31,15.8770690917969
2000,8,1,16.5615478515625
2000,8,2,15.1463256835938
2000,8,3,15.2465148925781
2000,8,4,16.0477844238281
2000,8,5,18.8041320800781
2000,8,6,21.6123901367188
2000,8,7,22.3845764160156
2000,8,8,21.0483032226563
2000,8,9,19.9653869628906
2000,8,10,19.3300109863281
2000,8,11,17.9909301757813
2000,8,12,17.4337097167969
2000,8,13,17.4175048828125
2000,8,14,18.2990661621094
2000,8,15,18.3923583984375
2000,8,16,17.9390808105469
2000,8,17,18.9962097167969
2000,8,18,17.9836364746094
2000,8,19,15.9774719238281
2000,8,20,16.4089599609375
2000,8,21,16.7324768066406
2000,8,22,18.9326416015625
2000,8,23,18.5962463378906
2000,8,24,16.1828552246094
2000,8,25,15.2878356933594
2000,8,26,15.5795837402344
2000,8,27,16.2801452636719
2000,8,28,15.79482421875
2000,8,29,15.2295776367188
2000,8,30,15.0961853027344
2000,8,31,14.6907897949219
2000,9,1,13.3463684082031
2000,9,2,11.6788879394531
2000,9,3,11.9215637207031
2000,9,4,11.1109558105469
2000,9,5,12.11171875
2000,9,6,12.5622802734375
2000,9,7,10.0584350585938
2000,9,8,10.8664184570313
2000,9,9,11.6299072265625
2000,9,10,11.4427734375
2000,9,11,10.7110534667969
2000,9,12,13.3381896972656
2000,9,13,13.6578918457031
2000,9,14,11.1422058105469
2000,9,15,12.9150939941406
2000,9,16,15.5414978027344
2000,9,17,14.5310607910156
2000,9,18,12.6343017578125
2000,9,19,12.88759765625
2000,9,20,12.7040954589844
2000,9,21,14.8643127441406
2000,9,22,14.0990844726563
2000,9,23,12.395166015625
2000,9,24,12.3005310058594
2000,9,25,12.0584045410156
2000,9,26,11.51943359375
2000,9,27,10.3041320800781
2000,9,28,11.0382019042969
2000,9,29,11.4082275390625
2000,9,30,12.6025939941406
2000,10,1,15.0101867675781
2000,10,2,13.8086486816406
2000,10,3,11.3920227050781
2000,10,4,10.8216796875
2000,10,5,8.98174438476565
2000,10,6,11.69765625
2000,10,7,13.5261779785156
2000,10,8,12.97548828125
2000,10,9,12.5876708984375
2000,10,10,10.2395874023438
2000,10,11,9.02373657226565
2000,10,12,7.72194824218752
2000,10,13,7.66170654296877
2000,10,14,8.06496582031252
2000,10,15,7.94686279296877
2000,10,16,8.58107910156252
2000,10,17,10.9696899414063
2000,10,18,10.2636962890625
2000,10,19,8.01406250000002
2000,10,20,5.1072937011719
2000,10,21,4.68782958984377
2000,10,22,5.00002441406252
2000,10,23,1.85720214843752
2000,10,24,0.543054199218773
2000,10,25,3.09087524414065
2000,10,26,1.30501708984377
2000,10,27,0.569329833984398
2000,10,28,1.91121826171877
2000,10,29,4.14724121093752
2000,10,30,5.10628662109377
2000,10,31,6.2653747558594
2000,11,1,6.63540039062502
2000,11,2,4.3222595214844
2000,11,3,3.63411865234377
2000,11,4,7.04836425781252
2000,11,5,10.1202331542969
2000,11,6,10.0523010253906
2000,11,7,8.04863891601565
2000,11,8,6.6393981933594
2000,11,9,5.5391784667969
2000,11,10,5.60857543945315
2000,11,11,5.28695068359377
2000,11,12,1.21856079101565
2000,11,13,-1.07431640624998
2000,11,14,1.17818603515627
2000,11,15,-0.960363769531227
2000,11,16,-3.4781555175781
2000,11,17,-2.11420288085935
2000,11,18,-2.9915832519531
2000,11,19,-5.89316406249998
2000,11,20,-5.34140624999998
2000,11,21,-2.14798583984373
2000,11,22,1.09200439453127
2000,11,23,3.80611572265627
2000,11,24,4.52825317382815
2000,11,25,3.19893798828127
2000,11,26,1.76140747070315
2000,11,27,0.602868652343773
2000,11,28,3.5161071777344
2000,11,29,4.06133422851565
2000,11,30,2.18258056640627
2000,12,1,-1.1490539550781
2000,12,2,3.39473876953127
2000,12,3,3.1850524902344
2000,12,4,-2.84488525390623
2000,12,5,-6.56558837890623
2000,12,6,-6.08597412109373
2000,12,7,-5.79901733398435
2000,12,8,-3.24921264648435
2000,12,9,-0.905828857421852
2000,12,10,0.140100097656273
2000,12,11,3.7596374511719
2000,12,12,3.33040771484377
2000,12,13,0.229760742187523
2000,12,14,-0.000402832031227263
2000,12,15,2.17861328125002
2000,12,16,4.90761718750002
2000,12,17,6.09249267578127
2000,12,18,6.62685546875002
2000,12,19,3.9221130371094
2000,12,20,1.59905395507815
2000,12,21,2.39870605468752
2000,12,22,3.90169677734377
2000,12,23,4.31975708007815
2000,12,24,2.71560058593752
2000,12,25,1.98195800781252
2000,12,26,5.38869628906252
2000,12,27,6.4722839355469
2000,12,28,4.73616943359377
2000,12,29,4.4647155761719
2000,12,30,6.4417663574219
2000,12,31,7.76821289062502
2001,1,1,7.83559570312502
2001,1,2,9.1918884277344
2001,1,3,9.69448242187502
2001,1,4,8.9829040527344
2001,1,5,7.62929687500002
2001,1,6,5.58403930664065
2001,1,7,7.22918090820315
2001,1,8,7.2694030761719
2001,1,9,7.54226074218752
2001,1,10,7.51766357421877
2001,1,11,5.83577880859377
2001,1,12,3.19436035156252
2001,1,13,4.73540649414065
2001,1,14,0.984704589843773
2001,1,15,-0.414129638671852
2001,1,16,-0.467047119140602
2001,1,17,-1.30283203124998
2001,1,18,-0.726141357421852
2001,1,19,1.4743591308594
2001,1,20,1.9313903808594
2001,1,21,-0.221014404296852
2001,1,22,1.72957763671877
2001,1,23,3.47612915039065
2001,1,24,-0.157537841796852
2001,1,25,2.29070434570315
2001,1,26,5.1188903808594
2001,1,27,-0.415869140624977
2001,1,28,-1.2994445800781
2001,1,29,-1.48563232421873
2001,1,30,0.730218505859398
2001,1,31,5.09737548828127
2001,2,1,6.80611572265627
2001,2,2,5.36724243164065
2001,2,3,3.0489440917969
2001,2,4,-0.766821289062477
2001,2,5,2.08281860351565
2001,2,6,3.8868347167969
2001,2,7,2.5703063964844
2001,2,8,3.62777099609377
2001,2,9,3.15505371093752
2001,2,10,1.20644531250002
2001,2,11,-0.173986816406227
2001,2,12,0.323937988281273
2001,2,13,-1.12579956054685
2001,2,14,-2.68692626953123
2001,2,15,-2.75128784179685
2001,2,16,-2.45493164062498
2001,2,17,-1.53925170898435
2001,2,18,-3.58572998046873
2001,2,19,-1.57333984374998
2001,2,20,0.946862792968773
2001,2,21,4.84212646484377
2001,2,22,3.15255126953127
2001,2,23,-0.240423583984352
2001,2,24,-2.2677062988281
2001,2,25,-2.0424865722656
2001,2,26,-2.4383605957031
2001,2,27,-3.35642089843748
2001,2,28,-3.61139526367185
2001,3,1,0.718316650390648
2001,3,2,1.31072387695315
2001,3,3,-1.2605041503906
2001,3,4,-3.3481506347656
2001,3,5,-2.26032104492185
2001,3,6,1.05974731445315
2001,3,7,6.79995117187502
2001,3,8,2.43862304687502
2001,3,9,1.04464111328127
2001,3,10,3.48195800781252
2001,3,11,6.75151977539065
2001,3,12,7.9908386230469
2001,3,13,5.4357849121094
2001,3,14,7.5673767089844
2001,3,15,7.54378662109377
2001,3,16,3.1577087402344
2001,3,17,1.23690185546877
2001,3,18,1.3676696777344
2001,3,19,2.29238281250002
2001,3,20,0.297631835937523
2001,3,21,0.343316650390648
2001,3,22,-0.806219482421852
2001,3,23,1.5654235839844
2001,3,24,1.78899536132815
2001,3,25,1.46291503906252
2001,3,26,2.71041259765627
2001,3,27,3.53435668945315
2001,3,28,2.7379089355469
2001,3,29,2.0342956542969
2001,3,30,1.4558044433594
2001,3,31,3.80574951171877
2001,4,1,5.89238891601565
2001,4,2,2.5058532714844
2001,4,3,3.84295043945315
2001,4,4,5.4954772949219
2001,4,5,6.97161254882815
2001,4,6,9.0460144042969
2001,4,7,10.7288452148438
2001,4,8,11.4963928222656
2001,4,9,11.3764587402344
2001,4,10,11.7389770507813
2001,4,11,12.230126953125
2001,4,12,12.9246459960938
2001,4,13,13.5156799316406
2001,4,14,12.714013671875
2001,4,15,9.42824707031252
2001,4,16,9.58501586914065
2001,4,17,8.3133483886719
2001,4,18,4.67861328125002
2001,4,19,3.99117431640627
2001,4,20,6.8535095214844
2001,4,21,6.29738769531252
2001,4,22,7.68743286132815
2001,4,23,7.30703125000002
2001,4,24,5.50826416015627
2001,4,25,8.91805419921877
2001,4,26,4.9841247558594
2001,4,27,2.6065612792969
2001,4,28,1.3496032714844
2001,4,29,4.17708740234377
2001,4,30,7.79924926757815
2001,5,1,9.6652770996094
2001,5,2,10.7944580078125
2001,5,3,10.7812133789063
2001,5,4,11.7907043457031
2001,5,5,11.3364501953125
2001,5,6,7.97713623046877
2001,5,7,5.96505126953127
2001,5,8,2.5906921386719
2001,5,9,2.56905517578127
2001,5,10,4.7757507324219
2001,5,11,4.03130493164065
2001,5,12,2.51506958007815
2001,5,13,3.56560668945315
2001,5,14,6.8574157714844
2001,5,15,10.5281311035156
2001,5,16,7.70488891601565
2001,5,17,9.55983886718752
2001,5,18,6.89290771484377
2001,5,19,7.28457031250002
2001,5,20,7.30562744140627
2001,5,21,6.92254028320315
2001,5,22,7.4246765136719
2001,5,23,10.8477416992188
2001,5,24,11.6138854980469
2001,5,25,12.1512084960938
2001,5,26,12.2965026855469
2001,5,27,12.7724243164063
2001,5,28,11.4158569335938
2001,5,29,10.9144226074219
2001,5,30,10.2387939453125
2001,5,31,11.4594055175781
2001,6,1,12.7846923828125
2001,6,2,12.092919921875
2001,6,3,10.9249816894531
2001,6,4,11.3612915039063
2001,6,5,11.7036682128906
2001,6,6,10.57705078125
2001,6,7,12.1841979980469
2001,6,8,12.9634643554688
2001,6,9,12.9168029785156
2001,6,10,13.0113464355469
2001,6,11,11.6718994140625
2001,6,12,10.6365295410156
2001,6,13,12.1325317382813
2001,6,14,14.1210266113281
2001,6,15,12.4670959472656
2001,6,16,13.1935363769531
2001,6,17,16.2292419433594
2001,6,18,17.7113891601563
2001,6,19,19.0644165039063
2001,6,20,20.5450988769531
2001,6,21,22.5776000976563
2001,6,22,24.2561584472656
2001,6,23,23.726220703125
2001,6,24,21.5801635742188
2001,6,25,17.7956176757813
2001,6,26,16.7568298339844
2001,6,27,16.9950805664063
2001,6,28,16.2151123046875
2001,6,29,15.7058349609375
2001,6,30,15.3491455078125
2001,7,1,16.7707763671875
2001,7,2,16.0337463378906
2001,7,3,16.0845886230469
2001,7,4,15.7434936523438
2001,7,5,15.7401672363281
2001,7,6,15.5494018554688
2001,7,7,15.2777038574219
2001,7,8,15.8040405273438
2001,7,9,15.0584045410156
2001,7,10,12.9878479003906
2001,7,11,14.1273742675781
2001,7,12,13.8110290527344
2001,7,13,14.7042175292969
2001,7,14,16.9627624511719
2001,7,15,16.6155944824219
2001,7,16,15.7473388671875
2001,7,17,16.3413940429688
2001,7,18,19.021875
2001,7,19,19.7939697265625
2001,7,20,23.1530700683594
2001,7,21,22.4450622558594
2001,7,22,17.443994140625
2001,7,23,19.053369140625
2001,7,24,19.038232421875
2001,7,25,19.0581604003906
2001,7,26,19.9481140136719
2001,7,27,20.3641296386719
2001,7,28,21.9389892578125
2001,7,29,20.7031799316406
2001,7,30,24.1125732421875
2001,7,31,24.7434936523438
2001,8,1,22.1809326171875
2001,8,2,22.9244018554688
2001,8,3,20.2131286621094
2001,8,4,16.8160034179688
2001,8,5,18.2836242675781
2001,8,6,18.3312622070313
2001,8,7,20.4118286132813
2001,8,8,18.0648742675781
2001,8,9,16.3253112792969
2001,8,10,19.5558715820313
2001,8,11,22.2450500488281
2001,8,12,24.3865905761719
2001,8,13,25.8019958496094
2001,8,14,26.6625305175781
2001,8,15,27.202783203125
2001,8,16,25.9547668457031
2001,8,17,22.1543823242188
2001,8,18,20.0375305175781
2001,8,19,18.9178100585938
2001,8,20,18.8700500488281
2001,8,21,20.4216247558594
2001,8,22,22.4415222167969
2001,8,23,26.0481811523438
2001,8,24,26.726220703125
2001,8,25,23.8018432617188
2001,8,26,25.589990234375
2001,8,27,23.2431274414063
2001,8,28,19.3535095214844
2001,8,29,18.10244140625
2001,8,30,17.6515747070313
2001,8,31,17.4088989257813
2001,9,1,15.5453125
2001,9,2,14.1379638671875
2001,9,3,13.25380859375
2001,9,4,13.9609313964844
2001,9,5,14.9031311035156
2001,9,6,17.5519653320313
2001,9,7,16.6563049316406
2001,9,8,12.9589477539063
2001,9,9,13.44912109375
2001,9,10,15.7997375488281
2001,9,11,12.4395385742188
2001,9,12,11.8490539550781
2001,9,13,14.6959167480469
2001,9,14,18.1128479003906
2001,9,15,20.8935180664063
2001,9,16,20.2796875
2001,9,17,18.000146484375
2001,9,18,15.0122314453125
2001,9,19,11.2210632324219
2001,9,20,11.2067504882813
2001,9,21,11.7962280273438
2001,9,22,10.6342712402344
2001,9,23,11.3454528808594
2001,9,24,11.9735046386719
2001,9,25,10.860986328125
2001,9,26,9.48165283203127
2001,9,27,8.50069580078127
2001,9,28,9.4589782714844
2001,9,29,10.7500244140625
2001,9,30,9.15313110351565
2001,10,1,10.4972473144531
2001,10,2,10.8305908203125
2001,10,3,11.0783935546875
2001,10,4,11.1619812011719
2001,10,5,11.58681640625
2001,10,6,13.3101745605469
2001,10,7,12.534326171875
2001,10,8,16.1337829589844
2001,10,9,16.7100463867188
2001,10,10,16.7644897460938
2001,10,11,17.0896240234375
2001,10,12,14.340966796875
2001,10,13,12.1082397460938
2001,10,14,11.3464599609375
2001,10,15,11.4007202148438
2001,10,16,12.3750854492188
2001,10,17,10.8376403808594
2001,10,18,8.94753417968752
2001,10,19,8.23626098632815
2001,10,20,9.98189697265627
2001,10,21,8.53557739257815
2001,10,22,7.28408203125002
2001,10,23,7.61873779296877
2001,10,24,5.82488403320315
2001,10,25,4.9107604980469
2001,10,26,7.0601745605469
2001,10,27,7.0237976074219
2001,10,28,7.84267578125002
2001,10,29,10.2885070800781
2001,10,30,8.8980651855469
2001,10,31,7.97231445312502
2001,11,1,7.5471130371094
2001,11,2,7.75322875976565
2001,11,3,9.47609863281252
2001,11,4,11.1841064453125
2001,11,5,10.87587890625
2001,11,6,10.7439819335938
2001,11,7,10.0618530273438
2001,11,8,9.23479614257815
2001,11,9,12.587548828125
2001,11,10,10.4976440429688
2001,11,11,5.74666748046877
2001,11,12,10.5974975585938
2001,11,13,4.84026489257815
2001,11,14,3.49373779296877
2001,11,15,3.3187194824219
2001,11,16,5.11129150390627
2001,11,17,3.40041503906252
2001,11,18,-0.651129150390602
2001,11,19,-2.06952514648435
2001,11,20,1.6693054199219
2001,11,21,2.93340454101565
2001,11,22,2.00264892578127
2001,11,23,3.94649658203127
2001,11,24,6.9462829589844
2001,11,25,6.93584594726565
2001,11,26,4.88747558593752
2001,11,27,4.6821228027344
2001,11,28,4.89351806640627
2001,11,29,9.6812683105469
2001,11,30,10.0283752441406
2001,12,1,8.01156005859377
2001,12,2,6.0277038574219
2001,12,3,2.97939453125002
2001,12,4,2.33284912109377
2001,12,5,2.7775817871094
2001,12,6,4.33574829101565
2001,12,7,2.77129516601565
2001,12,8,3.30950317382815
2001,12,9,1.2825866699219
2001,12,10,0.367150878906273
2001,12,11,-0.0954650878906023
2001,12,12,-2.39719238281248
2001,12,13,-6.41412963867185
2001,12,14,-6.52823486328123
2001,12,15,-5.2884582519531
2001,12,16,-0.984259033203102
2001,12,17,-1.55972900390623
2001,12,18,-0.177832031249977
2001,12,19,-3.82514038085935
2001,12,20,-3.8723205566406
2001,12,21,-3.24054565429685
2001,12,22,0.726312255859398
2001,12,23,1.19295654296877
2001,12,24,0.903405761718773
2001,12,25,-0.213629150390602
2001,12,26,0.329003906250023
2001,12,27,-0.606420898437477
2001,12,28,-1.91379394531248
2001,12,29,-1.9054016113281
2001,12,30,-1.5931457519531
2001,12,31,-2.4642395019531
2002,1,1,-1.9788879394531
2002,1,2,-4.2356018066406
2002,1,3,-5.10782470703123
2002,1,4,-7.32834472656248
2002,1,5,-4.45651855468748
2002,1,6,-4.52570190429685
2002,1,7,0.397760009765648
2002,1,8,-0.0354675292968523
2002,1,9,-1.35190429687498
2002,1,10,-4.66446533203123
2002,1,11,-4.92752685546873
2002,1,12,1.1324401855469
2002,1,13,3.40029296875002
2002,1,14,7.10833129882815
2002,1,15,2.50628051757815
2002,1,16,3.18755493164065
2002,1,17,1.88265380859377
2002,1,18,-1.50412597656248
2002,1,19,-3.41025390624998
2002,1,20,-2.6689514160156
2002,1,21,0.861505126953148
2002,1,22,-1.82245483398435
2002,1,23,-7.39255371093748
2002,1,24,-5.7227844238281
2002,1,25,-2.89609374999998
2002,1,26,1.89959106445315
2002,1,27,3.30495605468752
2002,1,28,3.4266296386719
2002,1,29,4.60186157226565
2002,1,30,1.99370727539065
2002,1,31,1.39833984375002
2002,2,1,1.00991210937502
2002,2,2,-0.188635253906227
2002,2,3,0.334741210937523
2002,2,4,-2.1029113769531
2002,2,5,-1.37473144531248
2002,2,6,0.725030517578148
2002,2,7,1.22652587890627
2002,2,8,-0.250585937499977
2002,2,9,-0.365911865234352
2002,2,10,-2.87735595703123
2002,2,11,-2.88080444335935
2002,2,12,1.2005554199219
2002,2,13,1.5654235839844
2002,2,14,4.03817138671877
2002,2,15,4.71627197265627
2002,2,16,0.435815429687523
2002,2,17,2.20232543945315
2002,2,18,1.91536865234377
2002,2,19,0.824182128906273
2002,2,20,1.1494079589844
2002,2,21,1.68889770507815
2002,2,22,1.45424804687502
2002,2,23,-0.243658447265602
2002,2,24,-1.73795166015623
2002,2,25,-1.70892944335935
2002,2,26,-2.03018798828123
2002,2,27,-2.37296142578123
2002,2,28,-2.11380615234373
2002,3,1,-1.77738037109373
2002,3,2,-1.8112854003906
2002,3,3,0.157891845703148
2002,3,4,2.01540527343752
2002,3,5,0.422021484375023
2002,3,6,-1.0987609863281
2002,3,7,-1.40912475585935
2002,3,8,-1.0553039550781
2002,3,9,-1.64176025390623
2002,3,10,-2.52243652343748
2002,3,11,-2.45126953124998
2002,3,12,-1.2944396972656
2002,3,13,-0.646795654296852
2002,3,14,-2.46231689453123
2002,3,15,1.5970397949219
2002,3,16,3.42043457031252
2002,3,17,0.774438476562523
2002,3,18,0.850854492187523
2002,3,19,1.68959960937502
2002,3,20,2.8902526855469
2002,3,21,4.82235107421877
2002,3,22,6.92974243164065
2002,3,23,7.35186157226565
2002,3,24,6.90780029296877
2002,3,25,6.44722900390627
2002,3,26,7.61663208007815
2002,3,27,8.29754028320315
2002,3,28,9.90096435546877
2002,3,29,7.20699462890627
2002,3,30,3.60735473632815
2002,3,31,1.89791259765627
2002,4,1,1.15862426757815
2002,4,2,4.64864501953127
2002,4,3,5.99495849609377
2002,4,4,2.92470703125002
2002,4,5,1.81670532226565
2002,4,6,6.06960449218752
2002,4,7,8.57473144531252
2002,4,8,9.13347778320315
2002,4,9,11.3906799316406
2002,4,10,11.2290283203125
2002,4,11,7.50081787109377
2002,4,12,7.21672973632815
2002,4,13,5.56594238281252
2002,4,14,6.17116699218752
2002,4,15,5.46712646484377
2002,4,16,7.0714050292969
2002,4,17,7.40554199218752
2002,4,18,5.54250488281252
2002,4,19,6.39418945312502
2002,4,20,5.75899658203127
2002,4,21,5.62569580078127
2002,4,22,5.29461059570315
2002,4,23,1.45635375976565
2002,4,24,0.486932373046898
2002,4,25,1.6866394042969
2002,4,26,1.96688232421877
2002,4,27,0.0460144042968977
2002,4,28,1.8754821777344
2002,4,29,4.38002929687502
2002,4,30,7.52919921875002
2002,5,1,6.63421020507815
2002,5,2,5.91326293945315
2002,5,3,10.5342346191406
2002,5,4,7.98067626953127
2002,5,5,7.44094238281252
2002,5,6,9.50371704101565
2002,5,7,6.76516113281252
2002,5,8,6.7138610839844
2002,5,9,7.86239013671877
2002,5,10,9.38906250000002
2002,5,11,9.0624938964844
2002,5,12,6.51189575195315
2002,5,13,6.57756958007815
2002,5,14,6.0698181152344
2002,5,15,5.62758789062502
2002,5,16,7.03777465820315
2002,5,17,6.42360839843752
2002,5,18,7.1606384277344
2002,5,19,6.67400512695315
2002,5,20,6.69802246093752
2002,5,21,6.67537841796877
2002,5,22,9.7255798339844
2002,5,23,13.1404663085938
2002,5,24,10.1647583007813
2002,5,25,8.92855224609377
2002,5,26,10.2795043945313
2002,5,27,14.0442138671875
2002,5,28,14.3793884277344
2002,5,29,12.7354675292969
2002,5,30,9.28566894531252
2002,5,31,10.8851257324219
2002,6,1,13.7405334472656
2002,6,2,12.0863891601563
2002,6,3,11.7792907714844
2002,6,4,9.39547119140627
2002,6,5,8.36434326171877
2002,6,6,8.84639892578127
2002,6,7,10.531884765625
2002,6,8,10.1570983886719
2002,6,9,13.5686584472656
2002,6,10,15.8063293457031
2002,6,11,17.3326049804688
2002,6,12,18.2052856445313
2002,6,13,16.8250061035156
2002,6,14,16.5773254394531
2002,6,15,17.4825988769531
2002,6,16,17.6156860351563
2002,6,17,16.9395385742188
2002,6,18,17.0784851074219
2002,6,19,17.9056030273438
2002,6,20,18.6227966308594
2002,6,21,18.2095886230469
2002,6,22,17.4053588867188
2002,6,23,17.1064697265625
2002,6,24,16.7915893554688
2002,6,25,16.2071472167969
2002,6,26,17.1473937988281
2002,6,27,17.9472595214844
2002,6,28,18.4059692382813
2002,6,29,20.319482421875
2002,6,30,20.2482849121094
2002,7,1,19.1665283203125
2002,7,2,18.4327941894531
2002,7,3,18.8459411621094
2002,7,4,18.5230651855469
2002,7,5,17.1159912109375
2002,7,6,17.0697265625
2002,7,7,16.2867980957031
2002,7,8,16.5618225097656
2002,7,9,16.7180114746094
2002,7,10,19.281396484375
2002,7,11,19.0087524414063
2002,7,12,18.9433227539063
2002,7,13,15.4183898925781
2002,7,14,14.9893432617188
2002,7,15,14.3206115722656
2002,7,16,13.5712829589844
2002,7,17,15.5525756835938
2002,7,18,17.2283874511719
2002,7,19,19.5067687988281
2002,7,20,20.5263610839844
2002,7,21,20.6890502929688
2002,7,22,21.0851684570313
2002,7,23,21.1363159179688
2002,7,24,22.959130859375
2002,7,25,25.3103881835938
2002,7,26,25.8944641113281
2002,7,27,25.9111267089844
2002,7,28,24.246240234375
2002,7,29,25.0524841308594
2002,7,30,24.3315368652344
2002,7,31,22.5663696289063
2002,8,1,20.5682922363281
2002,8,2,19.9020935058594
2002,8,3,20.9739013671875
2002,8,4,20.9160400390625
2002,8,5,18.9237609863281
2002,8,6,19.1418701171875
2002,8,7,19.443505859375
2002,8,8,22.3048034667969
2002,8,9,20.8515258789063
2002,8,10,18.3573852539063
2002,8,11,19.8809448242188
2002,8,12,19.0620361328125
2002,8,13,18.6700988769531
2002,8,14,20.1892639160156
2002,8,15,20.8466735839844
2002,8,16,20.9745422363281
2002,8,17,22.48671875
2002,8,18,23.3821350097656
2002,8,19,22.5424438476563
2002,8,20,20.9687438964844
2002,8,21,20.211572265625
2002,8,22,19.6070190429688
2002,8,23,18.9924560546875
2002,8,24,18.6204772949219
2002,8,25,19.2555480957031
2002,8,26,18.2970825195313
2002,8,27,18.2676025390625
2002,8,28,18.0965515136719
2002,8,29,16.881005859375
2002,8,30,18.3138977050781
2002,8,31,18.4554382324219
2002,9,1,18.3157897949219
2002,9,2,17.8578125
2002,9,3,19.3601013183594
2002,9,4,21.1382385253906
2002,9,5,19.985498046875
2002,9,6,19.7013793945313
2002,9,7,19.9823852539063
2002,9,8,19.08828125
2002,9,9,19.505517578125
2002,9,10,20.9669738769531
2002,9,11,24.0116821289063
2002,9,12,23.5654541015625
2002,9,13,21.0951171875
2002,9,14,18.4610534667969
2002,9,15,19.4705749511719
2002,9,16,17.7781921386719
2002,9,17,16.6980834960938
2002,9,18,17.5348754882813
2002,9,19,17.7387329101563
2002,9,20,16.1885314941406
2002,9,21,15.6748291015625
2002,9,22,17.6515441894531
2002,9,23,17.9901672363281
2002,9,24,17.5437561035156
2002,9,25,17.9798828125
2002,9,26,18.0930725097656
2002,9,27,17.7402282714844
